,uid,pred
23301,PJB41729963,0
23302,PJB46139581,0
23303,PJB50168024,0
23304,PJB65784174,0
23305,PJB68609705,0
23306,PJB86451978,0
23307,PJC26277282,0
23308,PJC26883789,0
23309,PJC90167393,0
23310,PJD21230544,0
23311,PJD21375532,0
23312,PJD25156157,0
23313,PJD57929205,0
23314,PJE76997729,0
23315,PJF06711479,0
23316,PJF28418806,0
23317,PJF54590354,0
23318,PJF88421313,0
23319,PJF97282911,0
23320,PJG40987076,0
23321,PJG54599674,0
23322,PJG67521504,0
23323,PJH17038485,0
23324,PJH54291220,0
23325,PJH90704846,0
23326,PJI19620939,0
23327,PJI52761089,0
23328,PJJ94467003,0
23329,PJK30801630,0
23330,PJK46127888,0
23331,PJL24942444,0
23332,PJL32184393,0
23333,PJL55112777,0
23334,PJL81581583,0
23335,PJM53874308,0
23336,PJM60773788,0
23337,PJN45201983,0
23338,PJN72713190,0
23339,PJN90874029,0
23340,PJO12950759,0
23341,PJO32390910,0
23342,PJO49006768,0
23343,PJO52568333,0
23344,PJO58698368,0
23345,PJP97390170,0
23346,PJQ13411736,0
23347,PJQ50688253,0
23348,PJQ61774163,0
23349,PJS16364546,0
23350,PJS20201095,0
23351,PJS67443002,0
23352,PJS82274334,0
23353,PJS87887630,0
23354,PJT39142737,0
23355,PJT78074155,0
23356,PJT85352345,0
23357,PJU98972614,0
23358,PJU99920754,0
23359,PJV23789465,0
23360,PJW12538463,0
23361,PJW93268663,0
23362,PJX27032348,0
23363,PJX70703654,0
23364,PJX75983255,0
23365,PJY36715426,0
23366,PJY58398657,0
23367,PJZ19615645,0
23368,PJZ95823516,0
23369,PKA62803798,0
23370,PKA84224329,0
23371,PKC29979429,0
23372,PKC70926904,0
23373,PKD48109263,0
23374,PKD78153134,0
23375,PKD85501591,0
23376,PKD90647803,0
23377,PKE48967886,0
23378,PKF25652359,0
23379,PKF36611851,0
23380,PKF99200359,0
23381,PKG25366616,0
23382,PKG89587859,0
23383,PKH81146404,0
23384,PKH85390513,0
23385,PKI00623611,0
23386,PKI15099443,0
23387,PKI20389050,0
23388,PKI26201211,0
23389,PKI41717677,0
23390,PKI54257318,0
23391,PKK40996397,0
23392,PKK44350871,0
23393,PKK49017804,0
23394,PKL62267376,0
23395,PKL83166279,0
23396,PKM16622362,0
23397,PKM40906316,0
23398,PKN85492794,0
23399,PKN91140850,0
23400,PKO17535387,0
23401,PKO66554744,0
23402,PKP52398665,0
23403,PKP83042233,0
23404,PKQ81523633,0
23405,PKR43338725,0
23406,PKS25147048,0
23407,PKS45860507,0
23408,PKS63758204,0
23409,PKS64943809,0
23410,PKV25406587,0
23411,PKW95657439,0
23412,PKX47625133,0
23413,PKY07231507,0
23414,PKY86401178,0
23415,PKZ05730872,0
23416,PKZ88875893,0
23417,PLA32847657,0
23418,PLB47083100,0
23419,PLB54400492,0
23420,PLC36748482,0
23421,PLC55812968,0
23422,PLD06889268,0
23423,PLD12719255,0
23424,PLD32253077,0
23425,PLE85101662,0
23426,PLF51176489,0
23427,PLF63994782,0
23428,PLG63933371,0
23429,PLG64859140,0
23430,PLH19080507,0
23431,PLI60008770,0
23432,PLI87069668,0
23433,PLK30644139,0
23434,PLK89593227,0
23435,PLK92563138,0
23436,PLL48921791,0
23437,PLN48446139,0
23438,PLN55037277,0
23439,PLN71504820,0
23440,PLO68900210,0
23441,PLP16990597,0
23442,PLP23294616,0
23443,PLP31529943,0
23444,PLP89542609,0
23445,PLR03585363,0
23446,PLR61447582,0
23447,PLR62865222,0
23448,PLR83663093,0
23449,PLS24290888,0
23450,PLS80213991,0
23451,PLS82948042,0
23452,PLS92819959,0
23453,PLT01867651,0
23454,PLT30133770,0
23455,PLT44470578,0
23456,PLT66674313,0
23457,PLT76412388,0
23458,PLU28725030,0
23459,PLU38614189,0
23460,PLU66545563,0
23461,PLU84335261,0
23462,PLV09372625,0
23463,PLV17787650,0
23464,PLV31758555,0
23465,PLV72751452,0
23466,PLV98956447,0
23467,PLW11000810,0
23468,PLW19418445,0
23469,PLX64224830,0
23470,PLX94527811,0
23471,PLY21637448,0
23472,PLY67939849,0
23473,PLY85773094,0
23474,PMA18392309,0
23475,PMA68594362,0
23476,PMA74661964,0
23477,PMB12012299,0
23478,PMB17239966,0
23479,PMB49510277,0
23480,PMB81888722,0
23481,PMC05588582,0
23482,PMD34709420,0
23483,PMD79115220,0
23484,PMD80372024,0
23485,PMD84182668,0
23486,PMD95985958,0
23487,PME08096230,0
23488,PME17086314,0
23489,PME18614208,0
23490,PME28217278,0
23491,PME42289315,0
23492,PME74891946,0
23493,PMF29533913,0
23494,PMF77614704,0
23495,PMG37597175,0
23496,PMG38583629,0
23497,PMG67441592,0
23498,PMG69649782,0
23499,PMG76995973,0
23500,PMG99582204,0
23501,PMH35546537,0
23502,PMI71738374,0
23503,PMI78099441,0
23504,PMJ14549205,0
23505,PMK02195626,0
23506,PMK29345466,0
23507,PMK53246301,0
23508,PML13560122,0
23509,PML35966250,0
23510,PML47478590,0
23511,PML79741726,0
23512,PMM96420846,0
23513,PMO41579083,0
23514,PMP28434167,0
23515,PMQ43722728,0
23516,PMQ43828255,0
23517,PMQ62958273,0
23518,PMR64800346,0
23519,PMS36658590,0
23520,PMT53243502,0
23521,PMT57380201,0
23522,PMT63482588,0
23523,PMU02262975,0
23524,PMU57121411,0
23525,PMV07585824,0
23526,PMV30718245,0
23527,PMV56133040,0
23528,PMX04038450,0
23529,PMX61592384,0
23530,PMX67299171,0
23531,PMY19583004,0
23532,PMY51207927,0
23533,PMY60032290,0
23534,PMY81259779,0
23535,PMZ53590097,0
23536,PMZ53742833,0
23537,PNA72432628,0
23538,PNB23935526,0
23539,PNB95121076,0
23540,PNC29927479,0
23541,PNC31882263,0
23542,PNC87460433,0
23543,PND64294869,0
23544,PND73772567,0
23545,PND80566324,0
23546,PNE21702936,0
23547,PNE82391646,0
23548,PNE89527387,0
23549,PNF21438835,0
23550,PNF41215929,0
23551,PNF73818034,0
23552,PNF76319194,0
23553,PNG62962772,0
23554,PNG91946305,0
23555,PNH15289888,0
23556,PNH50628899,0
23557,PNI09728776,0
23558,PNI88517854,0
23559,PNJ56690281,0
23560,PNJ70452465,0
23561,PNJ94207458,0
23562,PNK09197929,0
23563,PNK13469870,0
23564,PNK67421528,0
23565,PNK73605392,0
23566,PNM78913777,0
23567,PNM86169443,0
23568,PNN08088460,0
23569,PNO08228280,0
23570,PNO47889550,0
23571,PNO48469943,0
23572,PNP05327578,0
23573,PNP74588568,0
23574,PNQ02541299,0
23575,PNR18412217,0
23576,PNR61274329,0
23577,PNS53392423,0
23578,PNS74134425,0
23579,PNS78564982,0
23580,PNS89077037,0
23581,PNS94267057,0
23582,PNT12547991,0
23583,PNT91901587,0
23584,PNU37556388,0
23585,PNV29325324,0
23586,PNV34213380,0
23587,PNV66835605,0
23588,PNV90730302,0
23589,PNW25065098,0
23590,PNW44840475,0
23591,PNX09004522,0
23592,PNX70086769,0
23593,PNY03408534,0
23594,PNY45474276,0
23595,PNY51726706,0
23596,PNZ02598649,0
23597,PNZ13728880,0
23598,PNZ19925815,0
23599,PNZ86974813,0
23600,POA03348955,0
23601,POA19784297,0
23602,POA69334655,0
23603,POB51064907,0
23604,POB60660065,0
23605,POC20787903,0
23606,POC48196860,0
23607,POC59930760,0
23608,POC82744152,0
23609,POD15666195,0
23610,POD24527649,0
23611,POD61381566,0
23612,POE64511671,0
23613,POE92938203,0
23614,POF64659683,0
23615,POF75463474,0
23616,POG19067915,0
23617,POH02566511,0
23618,POH47813163,0
23619,POI00727580,0
23620,POI51832748,0
23621,POI68627049,0
23622,POI93855106,0
23623,POJ53782445,0
23624,POJ83233026,0
23625,POK62228991,0
23626,POK84131071,0
23627,POK98973732,0
23628,POL22061298,0
23629,POL40621095,0
23630,POL59762461,0
23631,POM18449244,0
23632,POM19040305,0
23633,POM40990309,0
23634,POM52155890,0
23635,POM90857221,0
23636,POM92970593,0
23637,PON20177545,0
23638,POP22884782,0
23639,POP56980397,0
23640,POP80553680,0
23641,POQ18295409,0
23642,POQ33701608,0
23643,POR04525443,0
23644,POR10136725,0
23645,POR13428565,0
23646,POR72558574,0
23647,POS04189544,0
23648,POS51375229,0
23649,POS72267692,0
23650,POS89507321,0
23651,POS92884618,0
23652,POT12204256,0
23653,POU91608196,0
23654,POV76463471,0
23655,POW30148180,0
23656,POX31145937,0
23657,POX79445122,0
23658,POX80766819,0
23659,POX88474610,0
23660,POY41453926,0
23661,POY50260957,0
23662,POZ47478796,0
23663,POZ60072032,0
23664,POZ75321175,0
23665,POZ95314009,0
23666,PPA54935045,0
23667,PPA81183189,0
23668,PPB81265019,0
23669,PPB88039561,0
23670,PPC03545629,0
23671,PPC61523027,0
23672,PPD52036082,0
23673,PPD90758504,0
23674,PPE03487883,0
23675,PPE75575052,0
23676,PPF81444388,0
23677,PPG10596870,0
23678,PPG59541112,0
23679,PPH22654706,0
23680,PPH22671874,0
23681,PPH79177482,0
23682,PPI57288287,0
23683,PPI66498586,0
23684,PPJ11066129,0
23685,PPJ13912015,0
23686,PPJ41862567,0
23687,PPK07315147,0
23688,PPK99079966,0
23689,PPL15301863,0
23690,PPM00125670,0
23691,PPM36729333,0
23692,PPM44898636,0
23693,PPM74901495,0
23694,PPM76148506,0
23695,PPM89836298,0
23696,PPO20164626,0
23697,PPO43230961,0
23698,PPO51653589,0
23699,PPO67152611,0
23700,PPP50923630,0
23701,PPP81776602,0
23702,PPP85191766,0
23703,PPQ60492829,0
23704,PPQ94957414,0
23705,PPQ97615811,0
23706,PPR07349416,0
23707,PPR19337535,0
23708,PPR66010404,0
23709,PPS19686076,0
23710,PPS36746367,0
23711,PPT00270149,0
23712,PPT56428962,0
23713,PPU13573383,0
23714,PPU65695442,0
23715,PPV96541676,0
23716,PPW80006803,0
23717,PPW86727322,0
23718,PPX19735428,0
23719,PPX21845973,0
23720,PPX54108888,0
23721,PPX89840153,0
23722,PPY67612360,0
23723,PPY74780074,0
23724,PPY88795478,0
23725,PPZ24843301,0
23726,PPZ83106444,0
23727,PQC37316547,0
23728,PQC77393277,0
23729,PQD43420824,0
23730,PQD45666667,0
23731,PQE58071425,0
23732,PQE91696047,0
23733,PQF06761684,0
23734,PQF59726255,0
23735,PQF89021439,0
23736,PQG04908863,0
23737,PQG24981867,0
23738,PQG62630875,0
23739,PQI33976072,0
23740,PQI82072719,0
23741,PQJ34000410,0
23742,PQJ41741856,0
23743,PQJ75621794,0
23744,PQK58541954,0
23745,PQK68991971,0
23746,PQK95558086,0
23747,PQK96872546,0
23748,PQK96910493,0
23749,PQL07685588,0
23750,PQM24797142,0
23751,PQM47349872,0
23752,PQN18153743,0
23753,PQN23656356,0
23754,PQN25924439,0
23755,PQN42632774,0
23756,PQN52116669,0
23757,PQO38222076,0
23758,PQP26473743,0
23759,PQP32366032,0
23760,PQP39656830,0
23761,PQP64541588,0
23762,PQP67669564,0
23763,PQP68610222,0
23764,PQP72499920,0
23765,PQQ15207721,0
23766,PQQ41596640,0
23767,PQQ54751118,0
23768,PQQ68994289,0
23769,PQR07489959,0
23770,PQR13715218,0
23771,PQR48447143,0
23772,PQS03787549,0
23773,PQS52543438,0
23774,PQS80648548,0
23775,PQT74378540,0
23776,PQU33009146,0
23777,PQU44826392,0
23778,PQU97861149,0
23779,PQV86992279,0
23780,PQW01363142,0
23781,PQW01583310,0
23782,PQW36881928,0
23783,PQW87205526,0
23784,PQX32631847,0
23785,PQX66419395,0
23786,PQY65342436,0
23787,PQZ97665517,0
23788,PRA17346657,0
23789,PRA20405711,0
23790,PRA25336987,0
23791,PRA55957348,0
23792,PRA71031255,0
23793,PRA86357677,0
23794,PRB07874615,0
23795,PRB17789330,0
23796,PRB20921650,0
23797,PRB27453031,0
23798,PRB99854940,0
23799,PRC26081924,0
23800,PRD61898227,0
23801,PRE08877290,0
23802,PRE67497048,0
23803,PRE80593512,0
23804,PRF04169648,0
23805,PRF40352220,0
23806,PRF54116057,0
23807,PRF74525717,0
23808,PRF79199722,0
23809,PRG62071463,0
23810,PRH72283481,0
23811,PRH95007990,0
23812,PRI51869994,0
23813,PRI80173934,0
23814,PRI84278760,0
23815,PRJ96877350,0
23816,PRL48696145,0
23817,PRM97634925,0
23818,PRN75029909,0
23819,PRO50836177,0
23820,PRO69823070,0
23821,PRP29032674,0
23822,PRP44705586,0
23823,PRP62013741,0
23824,PRP67701344,0
23825,PRP79382593,0
23826,PRP84251090,0
23827,PRQ12574060,0
23828,PRR09378199,0
23829,PRR71177762,0
23830,PRS01370602,0
23831,PRS37238415,0
23832,PRS38992522,0
23833,PRS82688978,0
23834,PRS88815372,0
23835,PRT08784442,0
23836,PRT49004969,0
23837,PRU10964978,0
23838,PRV12484895,0
23839,PRV21816151,0
23840,PRV42580954,0
23841,PRV58911915,0
23842,PRV66198932,0
23843,PRV71525443,0
23844,PRV72499596,0
23845,PRW00132006,0
23846,PRX15525785,0
23847,PRX23846363,0
23848,PRY19091031,0
23849,PRZ19408532,0
23850,PRZ23592130,0
23851,PSB20343089,0
23852,PSB39044383,0
23853,PSB73241452,0
23854,PSB96667152,0
23855,PSC27458964,0
23856,PSC73639202,0
23857,PSC83342242,0
23858,PSD78965200,0
23859,PSD91680251,0
23860,PSE09213428,0
23861,PSE33802141,0
23862,PSE82789115,0
23863,PSE95472593,0
23864,PSF35489476,0
23865,PSG94577492,0
23866,PSH43916975,0
23867,PSH46147306,0
23868,PSI82222035,0
23869,PSJ05584798,0
23870,PSJ08297148,0
23871,PSK29567212,0
23872,PSK34151423,0
23873,PSK36615538,0
23874,PSK48994713,0
23875,PSL14965700,0
23876,PSM32679676,0
23877,PSM50063295,0
23878,PSM89717465,0
23879,PSM93456099,0
23880,PSN37060947,0
23881,PSN82767267,0
23882,PSO30510993,0
23883,PSO31376597,0
23884,PSP54121603,0
23885,PSQ14377367,0
23886,PSQ35597403,0
23887,PSQ86333107,0
23888,PSR90434197,0
23889,PSS01004919,0
23890,PSS36001055,0
23891,PSS90282488,0
23892,PST51850701,0
23893,PSU41186731,0
23894,PSU91025002,0
23895,PSV06547517,0
23896,PSW10227509,0
23897,PSW39175673,0
23898,PSW42506942,0
23899,PSW71994107,0
23900,PSX11853321,0
23901,PSX44228095,0
23902,PSX49757580,0
23903,PSX72176720,0
23904,PSY08909005,0
23905,PSY12098950,0
23906,PSY28908396,0
23907,PSY40557833,0
23908,PSZ05796856,0
23909,PSZ59559917,0
23910,PTA14566998,0
23911,PTA43054163,0
23912,PTA85169287,0
23913,PTB57801964,0
23914,PTC05092974,0
23915,PTC14922897,0
23916,PTC50740841,0
23917,PTD10069049,0
23918,PTD36984048,0
23919,PTD70848062,0
23920,PTF20194472,0
23921,PTG37805777,0
23922,PTG47397577,0
23923,PTH80109968,0
23924,PTI08540603,0
23925,PTI18377530,0
23926,PTI62941254,0
23927,PTI83518646,0
23928,PTI93571185,0
23929,PTJ34238680,0
23930,PTJ51230601,0
23931,PTK31702112,0
23932,PTK48361654,0
23933,PTK96713296,0
23934,PTL19351179,0
23935,PTL56759726,0
23936,PTL67640598,0
23937,PTM35468753,0
23938,PTN38146523,0
23939,PTO20285117,0
23940,PTO22478676,0
23941,PTO65650232,0
23942,PTO77358084,0
23943,PTP40089515,0
23944,PTQ50158295,0
23945,PTQ56168714,0
23946,PTQ59318698,0
23947,PTQ78194441,0
23948,PTR19683724,0
23949,PTR73739968,0
23950,PTS25291580,0
23951,PTS29165828,0
23952,PTS33508675,0
23953,PTS63660573,0
23954,PTS69400618,0
23955,PTS79998314,0
23956,PTS93699114,0
23957,PTT11461001,0
23958,PTT65095357,0
23959,PTT84668019,0
23960,PTT90272119,0
23961,PTU91695461,0
23962,PTU98177589,0
23963,PTV83800919,0
23964,PTW47101084,0
23965,PTX35092002,0
23966,PTZ05279987,0
23967,PTZ14448319,0
23968,PTZ31863528,0
23969,PTZ87637104,0
23970,PUA31837756,0
23971,PUA69938621,0
23972,PUB35803214,0
23973,PUC21507645,0
23974,PUC49079281,0
23975,PUC90547559,0
23976,PUC99728153,0
23977,PUD18397189,0
23978,PUD68298903,0
23979,PUD76484477,0
23980,PUD82472132,0
23981,PUE05805933,0
23982,PUE32460274,0
23983,PUE49341689,0
23984,PUE69634843,0
23985,PUF17068730,0
23986,PUF28486486,0
23987,PUF29992313,0
23988,PUF93541243,0
23989,PUG09958266,0
23990,PUG44664513,0
23991,PUG53759326,0
23992,PUG67378898,0
23993,PUH07623630,0
23994,PUI54780937,0
23995,PUJ29570629,0
23996,PUJ42692043,0
23997,PUJ91470944,0
23998,PUK89925180,0
23999,PUM74947093,0
24000,PUN04195799,0
24001,PUN75316864,0
24002,PUP65084888,0
24003,PUP82692113,0
24004,PUQ64665047,0
24005,PUQ94498115,0
24006,PUR84561240,0
24007,PUR88114245,0
24008,PUR91801046,0
24009,PUT73515814,0
24010,PUT81042811,0
24011,PUU05868788,0
24012,PUU16860293,0
24013,PUU94420325,0
24014,PUV06468235,0
24015,PUV71056189,0
24016,PUW20542213,0
24017,PUW27065456,0
24018,PUX10679952,0
24019,PUX30036891,0
24020,PUX45597698,0
24021,PUX87344155,0
24022,PUX96924678,0
24023,PUX99244214,0
24024,PUY05888842,0
24025,PUY24167463,0
24026,PUY58980160,0
24027,PUZ19042726,0
24028,PUZ40330051,0
24029,PUZ61306624,0
24030,PVA30420231,0
24031,PVA30523956,0
24032,PVA42426563,0
24033,PVA71077991,0
24034,PVB16108360,0
24035,PVB25055043,0
24036,PVB90514645,0
24037,PVC09567421,0
24038,PVC40226508,0
24039,PVD45123185,0
24040,PVD63250665,0
24041,PVD64217235,0
24042,PVD73553622,0
24043,PVE79651205,0
24044,PVF12250273,0
24045,PVF49244892,0
24046,PVF91143341,0
24047,PVG65654309,0
24048,PVH00637809,0
24049,PVH80069134,0
24050,PVI04436822,0
24051,PVI34897674,0
24052,PVI47121636,0
24053,PVI72446024,0
24054,PVI96927946,0
24055,PVJ54791894,0
24056,PVJ73947028,0
24057,PVK07336900,0
24058,PVK49832937,0
24059,PVK53524490,0
24060,PVM25782021,0
24061,PVN40328350,0
24062,PVN75443892,0
24063,PVO06233156,0
24064,PVP35467695,0
24065,PVQ19297833,0
24066,PVR50080385,0
24067,PVR59235991,0
24068,PVR82710904,0
24069,PVS00644500,0
24070,PVS04454076,0
24071,PVS45025652,0
24072,PVS81300049,0
24073,PVS82747799,0
24074,PVT06392710,0
24075,PVT06896718,0
24076,PVT17972137,0
24077,PVT21300195,0
24078,PVT68323178,0
24079,PVT91046488,0
24080,PVT94121781,0
24081,PVU43643060,0
24082,PVU54382880,0
24083,PVV73494705,0
24084,PVV93047456,0
24085,PVV95454908,0
24086,PVW00370190,0
24087,PVW06336550,0
24088,PVW14404960,0
24089,PVX06082798,0
24090,PVX70125391,0
24091,PVX90550602,0
24092,PWA27771951,0
24093,PWA67479154,0
24094,PWA77966193,0
24095,PWB01455393,0
24096,PWC63415088,0
24097,PWD44518565,0
24098,PWD55050165,0
24099,PWD90409891,0
24100,PWE17503760,0
24101,PWE52302562,0
24102,PWE91841459,0
24103,PWF39529326,0
24104,PWG55085486,0
24105,PWG80229283,0
24106,PWG98561674,0
24107,PWH13485885,0
24108,PWH32938536,0
24109,PWH46903923,0
24110,PWH55948764,0
24111,PWI40095781,0
24112,PWJ95392309,0
24113,PWM75376740,0
24114,PWN25569926,0
24115,PWN50907520,0
24116,PWN61064222,0
24117,PWO28841927,0
24118,PWP11398896,0
24119,PWP18575618,0
24120,PWP32414923,0
24121,PWP85016344,0
24122,PWQ91557514,0
24123,PWR27132010,0
24124,PWR54841826,0
24125,PWR80024828,0
24126,PWT69054171,0
24127,PWT72017015,0
24128,PWU08508686,0
24129,PWV25956826,0
24130,PWV65951168,0
24131,PWY33200198,0
24132,PWY87419327,0
24133,PWZ23305297,0
24134,PWZ78498576,0
24135,PWZ91256146,0
24136,PXA34790148,0
24137,PXA94063012,0
24138,PXB05433383,0
24139,PXB31202452,0
24140,PXB44149672,0
24141,PXC77524911,0
24142,PXC96311313,0
24143,PXD11857409,0
24144,PXD43155608,0
24145,PXD94083061,0
24146,PXE48914155,0
24147,PXE58734148,0
24148,PXE62695759,0
24149,PXF07216779,0
24150,PXF15383499,0
24151,PXG39653335,0
24152,PXG48871345,0
24153,PXG51301551,0
24154,PXH87388100,0
24155,PXI92451672,0
24156,PXJ04759574,0
24157,PXJ27812850,0
24158,PXJ32209076,0
24159,PXJ75328716,0
24160,PXK59222562,0
24161,PXK64445401,0
24162,PXK75914439,0
24163,PXK80420471,0
24164,PXL21907317,0
24165,PXL66225247,0
24166,PXL73711116,0
24167,PXM79119016,0
24168,PXN02365082,0
24169,PXN45471666,0
24170,PXN70137515,0
24171,PXO08868979,0
24172,PXO13919412,0
24173,PXP25852789,0
24174,PXQ39391047,0
24175,PXR13594725,0
24176,PXR21510612,0
24177,PXR39638667,0
24178,PXS59352934,0
24179,PXS86473557,0
24180,PXT45179037,0
24181,PXT85478641,0
24182,PXU20803931,0
24183,PXV33202656,0
24184,PXW02395954,0
24185,PXW37799435,0
24186,PXW48962570,0
24187,PXW65014471,0
24188,PXX51495537,0
24189,PXX88132101,0
24190,PXY19076386,0
24191,PXY68076510,0
24192,PXY87992636,0
24193,PXY95635943,0
24194,PXZ15719363,0
24195,PYA02755081,0
24196,PYA66687923,0
24197,PYB39544768,0
24198,PYB49325308,0
24199,PYB85625758,0
24200,PYC87444471,0
24201,PYC93674349,0
24202,PYD10049104,0
24203,PYD27036451,0
24204,PYE02374961,0
24205,PYE19959381,0
24206,PYE33574569,0
24207,PYE46416122,0
24208,PYE64725049,0
24209,PYF54898921,0
24210,PYF62738613,0
24211,PYF68583698,0
24212,PYF86148791,0
24213,PYF94349714,0
24214,PYH51881711,0
24215,PYJ14807738,0
24216,PYJ27747190,0
24217,PYK92117538,0
24218,PYL50293737,0
24219,PYL98928086,0
24220,PYM93852660,0
24221,PYM96755742,0
24222,PYN41183704,0
24223,PYN71373709,0
24224,PYO36339832,0
24225,PYO61198898,0
24226,PYO86557215,0
24227,PYP07325268,0
24228,PYP54429155,0
24229,PYP55659030,0
24230,PYQ02520837,0
24231,PYQ10749038,0
24232,PYQ24752407,0
24233,PYQ48497153,0
24234,PYQ89641814,0
24235,PYR24564624,0
24236,PYR31007821,0
24237,PYR86517094,0
24238,PYT02743052,0
24239,PYT31125197,0
24240,PYU08747711,0
24241,PYU31212999,0
24242,PYU81434643,0
24243,PYU85793898,0
24244,PYU99469416,0
24245,PYW38705632,0
24246,PYW44240062,0
24247,PYX07238884,0
24248,PYX18886181,0
24249,PYX91227785,0
24250,PYY37508045,0
24251,PYZ62393904,0
24252,PYZ91533819,0
24253,PZA10778932,0
24254,PZA15389260,0
24255,PZA64531920,0
24256,PZA72050312,0
24257,PZB00827491,0
24258,PZB29547575,0
24259,PZC03919807,0
24260,PZD28738922,0
24261,PZD44282905,0
24262,PZD56768791,0
24263,PZD76056940,0
24264,PZE07906906,0
24265,PZE48083903,0
24266,PZF38463899,0
24267,PZF53440410,0
24268,PZF77067492,0
24269,PZG12631804,0
24270,PZG54848561,0
24271,PZG66245941,0
24272,PZH24854667,0
24273,PZH68147025,0
24274,PZH75669008,0
24275,PZH93605255,0
24276,PZI99677578,0
24277,PZJ40908817,0
24278,PZK16772436,0
24279,PZK66444106,0
24280,PZK98486305,0
24281,PZL28122886,0
24282,PZL98581319,0
24283,PZM21713402,0
24284,PZM23047519,0
24285,PZN38590696,0
24286,PZN47411454,0
